timestamp,market_id,asset,question,reason
2026-06-23T11:55:39.405539+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:41.395819+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:41.395819+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:41.395819+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:41.395819+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:41.395819+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:41.395819+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:43.402538+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:43.402538+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:43.402538+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:45.391915+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:45.391915+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:45.391915+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:47.396333+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:47.396333+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:47.396333+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:47.396333+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:47.396333+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:47.396333+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:49.406130+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:49.406130+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:49.406130+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:51.395882+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:51.395882+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:51.395882+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:53.400211+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:53.400211+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:53.400211+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:53.400211+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:53.400211+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:53.400211+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:55.406590+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:55.406590+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:55.406590+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:57.396144+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:57.396144+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:57.396144+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:59.400844+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:59.400844+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:59.400844+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:55:59.400844+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:59.400844+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:59.400844+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:01.407643+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:01.407643+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:01.407643+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:03.396317+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:03.396317+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:03.396317+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:05.401889+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:05.401889+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:05.401889+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:05.401889+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:05.401889+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:05.401889+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:07.407651+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:07.407651+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:07.407651+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:09.397045+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:09.397045+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:09.397045+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:11.402493+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:11.402493+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:11.402493+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:11.402493+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:11.402493+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:11.402493+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:13.392789+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:13.392789+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:13.392789+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:15.398563+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:15.398563+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:15.398563+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:17.404223+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:17.404223+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:17.404223+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:17.404223+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:17.404223+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:17.404223+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:19.395355+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:19.395355+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:19.395355+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:21.400632+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:21.400632+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:21.400632+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:23.406507+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:23.406507+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:23.406507+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:23.406507+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:23.406507+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:23.406507+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:25.396920+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:25.396920+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:25.396920+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:27.402898+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:27.402898+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:27.402898+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:29.392321+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:29.392321+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:29.392321+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:29.392321+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:29.392321+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:29.392321+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:31.399150+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:31.399150+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:31.399150+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:33.404461+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:33.404461+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:33.404461+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:35.392672+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:35.392672+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:35.392672+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:35.392672+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:35.392672+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:35.392672+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:37.400362+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:37.400362+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:37.400362+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:39.406653+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:39.406653+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:39.406653+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:56:41.396246+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:41.396246+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:56:41.396246+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
