entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,NO,continuation,60,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:58.373026+00:00,0.56,0.74,0.005,0.17499999999999993,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,YES,mean_reversion,60,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:58.373026+00:00,0.45,0.25,0.005,-0.20500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,NO,continuation,120,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:27:58.367217+00:00,0.56,0.96,0.005,0.3949999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,YES,mean_reversion,120,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:27:58.367217+00:00,0.45,0.03,0.005,-0.42500000000000004,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,NO,continuation,180,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:28:58.371320+00:00,0.56,0.98,0.005,0.4149999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,YES,mean_reversion,180,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:28:58.371320+00:00,0.45,0.01,0.005,-0.445,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,30,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:26:30.369979+00:00,0.72,0.83,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,30,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:26:30.369979+00:00,0.29,0.16,0.005,-0.13499999999999998,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,60,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:27:02.368889+00:00,0.72,0.84,0.005,0.11499999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,60,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:27:02.368889+00:00,0.29,0.15,0.005,-0.145,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,120,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:28:00.372655+00:00,0.72,0.97,0.005,0.245,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,120,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:28:00.372655+00:00,0.29,0.02,0.005,-0.27499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,180,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:29:02.367478+00:00,0.72,0.98,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:26:00.369709+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,180,2026-07-01T22:26:02.374956+00:00,2026-07-01T22:29:02.367478+00:00,0.29,0.01,0.005,-0.285,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,30,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:31:32.370071+00:00,0.52,0.49,0.005,-0.035000000000000024,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,30,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:31:32.370071+00:00,0.5,0.5,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,60,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:32:04.369859+00:00,0.52,0.62,0.005,0.09499999999999997,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,60,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:32:04.369859+00:00,0.5,0.37,0.005,-0.135,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,120,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:33:04.368866+00:00,0.52,0.63,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,120,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:33:04.368866+00:00,0.5,0.36,0.005,-0.14500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,180,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:34:02.365689+00:00,0.52,0.53,0.005,0.005000000000000009,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:02.362104+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,180,2026-07-01T22:31:04.369821+00:00,2026-07-01T22:34:02.365689+00:00,0.5,0.46,0.005,-0.04499999999999998,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,30,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:31:46.371014+00:00,0.51,0.55,0.005,0.03500000000000004,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,30,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:31:46.371014+00:00,0.5,0.44,0.005,-0.065,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,60,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:32:18.369405+00:00,0.51,0.5,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,60,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:32:18.369405+00:00,0.5,0.49,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,120,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:33:18.369701+00:00,0.51,0.6,0.005,0.08499999999999996,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,120,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:33:18.369701+00:00,0.5,0.38,0.005,-0.125,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,180,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:34:16.369471+00:00,0.51,0.52,0.005,0.005000000000000009,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,180,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:34:16.369471+00:00,0.5,0.45,0.005,-0.054999999999999986,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,30,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:31:46.371014+00:00,0.47,0.52,0.005,0.04500000000000005,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,30,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:31:46.371014+00:00,0.54,0.47,0.005,-0.07500000000000007,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,60,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:32:18.369405+00:00,0.47,0.49,0.005,0.015000000000000017,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,60,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:32:18.369405+00:00,0.54,0.5,0.005,-0.04500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,120,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:33:18.369701+00:00,0.47,0.6699999999999999,0.005,0.19499999999999995,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,120,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:33:18.369701+00:00,0.54,0.32,0.005,-0.22500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,180,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:34:16.369471+00:00,0.47,0.48,0.005,0.005000000000000009,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:16.364882+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,180,2026-07-01T22:31:18.370517+00:00,2026-07-01T22:34:16.369471+00:00,0.54,0.51,0.005,-0.035000000000000024,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,30,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:31:50.368055+00:00,0.54,0.55,0.005,0.005000000000000009,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,30,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:31:50.368055+00:00,0.47,0.44,0.005,-0.03499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,60,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:32:20.375898+00:00,0.54,0.45999999999999996,0.005,-0.08500000000000008,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,60,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:32:20.375898+00:00,0.47,0.53,0.005,0.055000000000000056,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,120,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:33:20.375116+00:00,0.54,0.5,0.005,-0.04500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,120,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:33:20.375116+00:00,0.47,0.49,0.005,0.015000000000000017,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,180,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:34:18.374610+00:00,0.54,0.53,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:18.370517+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,YES,mean_reversion,180,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:34:18.374610+00:00,0.47,0.46,0.005,-0.014999999999999954,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,30,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:31:50.368055+00:00,0.48,0.52,0.005,0.03500000000000004,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,30,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:31:50.368055+00:00,0.53,0.47,0.005,-0.06500000000000006,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,60,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:32:20.375898+00:00,0.48,0.51,0.005,0.025000000000000026,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,60,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:32:20.375898+00:00,0.53,0.47,0.005,-0.06500000000000006,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,120,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:33:20.375116+00:00,0.48,0.5800000000000001,0.005,0.09500000000000008,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,120,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:33:20.375116+00:00,0.53,0.41,0.005,-0.12500000000000006,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,180,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:34:20.365082+00:00,0.48,0.5,0.005,0.015000000000000017,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:20.361313+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,180,2026-07-01T22:31:22.369278+00:00,2026-07-01T22:34:20.365082+00:00,0.53,0.49,0.005,-0.04500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,30,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:31:54.366579+00:00,0.41000000000000003,0.52,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,30,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:31:54.366579+00:00,0.6,0.47,0.005,-0.135,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,60,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:32:24.374788+00:00,0.41000000000000003,0.52,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,60,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:32:24.374788+00:00,0.6,0.46,0.005,-0.14499999999999996,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,120,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:33:24.374269+00:00,0.41000000000000003,0.69,0.005,0.2749999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,120,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:33:24.374269+00:00,0.6,0.3,0.005,-0.305,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,NO,continuation,180,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:34:22.371375+00:00,0.41000000000000003,0.41000000000000003,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:22.369278+00:00,3,0x8145a3bfddc61cdf01d45026aed596f0878c260884e8315caa000f5e42143a61,ETH,NO,YES,mean_reversion,180,2026-07-01T22:31:26.365899+00:00,2026-07-01T22:34:22.371375+00:00,0.6,0.58,0.005,-0.02500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:31:34.363478+00:00,3,0x5330f3288d309b2bb246086f6cf4d139e782acd5b44784839259604ae5e9f369,BTC,NO,NO,continuation,30,2026-07-01T22:31:36.369381+00:00,2026-07-01T22:32:04.369859+00:00,0.47,0.62,0.005,0.14500000000000002,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
