market_id,asset,window_start,window_end,assignment,reason
0xabf8d4e9398661ba9f9a2c9b2b1fb7e7f126f5ac4d879be3cab5f6f80c92efdb,BTC,2026-06-22T23:05:00+00:00,2026-06-22T23:10:00+00:00,holdout,chronological_split
0x632513e3f449d23ee41db45464bfa433b7bf8f389d5138b039ec6bff25398865,ETH,2026-06-22T23:05:00+00:00,2026-06-22T23:10:00+00:00,holdout,chronological_split
0x10a79039b7d9aeb5128534522eb771607002d1dfee41d79211c0d9a34a7c15a9,SOL,2026-06-22T23:05:00+00:00,2026-06-22T23:10:00+00:00,holdout,chronological_split
0xc72c4a55b454fcebebea15286e8ef307c74c4fc8637a8f80c3309e4909cddfd5,BTC,2026-06-22T23:10:00+00:00,2026-06-22T23:15:00+00:00,holdout,chronological_split
0xe7dcfab6d0b18125e0811018e7851e73fb325bb8129c2db664d1bb4d6e80b6a7,ETH,2026-06-22T23:10:00+00:00,2026-06-22T23:15:00+00:00,holdout,chronological_split
0x0d5f030774f5d29ac0fa82a1bc7a491ba6fff94841ad0ec76dba78c75c3ae3eb,SOL,2026-06-22T23:10:00+00:00,2026-06-22T23:15:00+00:00,holdout,chronological_split
0x63644d983d61dd621492315c51d6256e5b4c561354aa54fdf51ab6db4987d764,BTC,2026-06-22T23:15:00+00:00,2026-06-22T23:20:00+00:00,holdout,chronological_split
0x3104aa74d52e51fc92934827e0e180eaf6d9e4ceb0b9675b7ab3ef5ecae50932,ETH,2026-06-22T23:15:00+00:00,2026-06-22T23:20:00+00:00,holdout,chronological_split
0xb93d7ffb5e3dc046ea83fe640637f3d44cf8b8f5d0f6a5c449cf641be7789bd3,SOL,2026-06-22T23:15:00+00:00,2026-06-22T23:20:00+00:00,holdout,chronological_split
0xbc648066873fe58b1862ae070b47d77f5eceb1b02982b10ca5c18b2035926e6f,BTC,2026-06-22T23:20:00+00:00,2026-06-22T23:25:00+00:00,holdout,chronological_split
0xeebb5bac34e3bb18706b8a07d8f14b4f82a8c83e7cbf5c8d7c77755b88d6dae2,ETH,2026-06-22T23:20:00+00:00,2026-06-22T23:25:00+00:00,holdout,chronological_split
0x8a68dbcf2000f8e16e8049c1219df00bb2586b7a57aa7ac2c7e317a23aa15196,SOL,2026-06-22T23:20:00+00:00,2026-06-22T23:25:00+00:00,holdout,chronological_split
0xb9acedfe7385add68ea223ae3e5382f7bc58722311a20fa9a48cddb3a4ab451b,BTC,2026-06-22T23:25:00+00:00,2026-06-22T23:30:00+00:00,holdout,chronological_split
0xcce3309bfc1c1906e3772acb0ceefdf2345865e1027278d89f5528e4c8221c59,ETH,2026-06-22T23:25:00+00:00,2026-06-22T23:30:00+00:00,holdout,chronological_split
0x9b9c06b7fa429ab7b1155f8c2f4f688d2de192398075994582cec8c161ebb370,SOL,2026-06-22T23:25:00+00:00,2026-06-22T23:30:00+00:00,holdout,chronological_split
0xbe9f3ba1e70684a8922fa14b3ba718e9eaa44c33c81ec9152ba5306b11acc908,BTC,2026-06-22T23:30:00+00:00,2026-06-22T23:35:00+00:00,holdout,chronological_split
0x9ec22eed7add63fed799169595dacb928a5f418838473693cb3a0376d4c7c301,ETH,2026-06-22T23:30:00+00:00,2026-06-22T23:35:00+00:00,holdout,chronological_split
0x458d2353c4c4bf8c187800411d4fa59cb21b6f2d6ece63b06cdad91d9049a17f,SOL,2026-06-22T23:30:00+00:00,2026-06-22T23:35:00+00:00,holdout,chronological_split
0x4e78095658d0778c121b2f60582d932000bfd2f752207b041bd8a355d519be4e,BTC,2026-06-22T23:35:00+00:00,2026-06-22T23:40:00+00:00,holdout,chronological_split
0x9e96ff5658f99831008267160377cd070c490120e2ebf188e2a5b06b55851209,ETH,2026-06-22T23:35:00+00:00,2026-06-22T23:40:00+00:00,holdout,chronological_split
0xbd63a4a6141eaed911d639b7c69f3dadd24c6913195d30157dd36d27211773d2,SOL,2026-06-22T23:35:00+00:00,2026-06-22T23:40:00+00:00,holdout,chronological_split
0x319c1302fc6ad9fa22a6a08239f3e826aa9f552de85f168f82e22e3874503ba4,BTC,2026-06-22T23:40:00+00:00,2026-06-22T23:45:00+00:00,holdout,chronological_split
0x22d10e59c9df6bccf81b23dbcf7dd381ed57eb32855d64d4e48a7d2967a44320,ETH,2026-06-22T23:40:00+00:00,2026-06-22T23:45:00+00:00,holdout,chronological_split
0x4c6793e28c54536f49875110ef65c97d8093a114cc57e34ed51a456c9406520b,SOL,2026-06-22T23:40:00+00:00,2026-06-22T23:45:00+00:00,holdout,chronological_split
0x79e47d70cd6d99e0c7dc68ddee88ed0f092e9d6b87d83ceafe134564ede0f714,BTC,2026-06-22T23:45:00+00:00,2026-06-22T23:50:00+00:00,holdout,chronological_split
0x42c62358a56792c31e8beb921a215900f1a995f19fc8cf190af3957f4a87e969,ETH,2026-06-22T23:45:00+00:00,2026-06-22T23:50:00+00:00,holdout,chronological_split
0x961634fa5e80f95a6cf8fb0b73f1cd509572f4a2df4cecd3977de3d6fed1e06b,SOL,2026-06-22T23:45:00+00:00,2026-06-22T23:50:00+00:00,holdout,chronological_split
0xfba6012919953c2266332b0dc5175c8061d9c4b5fba29e0191176a78926d075b,BTC,2026-06-22T23:50:00+00:00,2026-06-22T23:55:00+00:00,holdout,chronological_split
0xc0a6deec62d8f53678120c4eaebab817b0f15688bbb5ac23d99b13e98742983d,ETH,2026-06-22T23:50:00+00:00,2026-06-22T23:55:00+00:00,holdout,chronological_split
0x7e7fe85d550cdb9dd824a3a81ecae6ce4f238681e3d71f353dff9368832ee3b5,SOL,2026-06-22T23:50:00+00:00,2026-06-22T23:55:00+00:00,holdout,chronological_split
0x18389c67184159b26bd3cb271e6cd591944f3a9c7081efcbfd3cf1ae77246b66,BTC,2026-06-22T23:55:00+00:00,2026-06-23T00:00:00+00:00,holdout,chronological_split
0x675b1fe28fbd2d15d93aa6427dc0d665ff2908557113c4d451c397a600991e9b,ETH,2026-06-22T23:55:00+00:00,2026-06-23T00:00:00+00:00,holdout,chronological_split
0x2b44c24c074d06ea5e55eb5bfe155a08ef8729b187546a7b6b3448dd3854cc9e,SOL,2026-06-22T23:55:00+00:00,2026-06-23T00:00:00+00:00,holdout,chronological_split
0x3273eb13ead0cb6adf50c0e426b9902b5772599223ef39542fbdd33ade105f67,BTC,2026-06-23T00:00:00+00:00,2026-06-23T00:05:00+00:00,holdout,chronological_split
0xde6a8b4cc6515c7e45921f0dfc324bfb944cb25deda54854581e3d8e18e06f8e,ETH,2026-06-23T00:00:00+00:00,2026-06-23T00:05:00+00:00,holdout,chronological_split
0x96cc933d4a0e9bce914fb57a995e288dff22c3ce61d1dc6faa62135b176fa74f,SOL,2026-06-23T00:00:00+00:00,2026-06-23T00:05:00+00:00,holdout,chronological_split
0xf85d40fff831bdc9eb9c0e5e088cb5885812f93de5a0c0672033e4c0f598c855,BTC,2026-06-23T00:05:00+00:00,2026-06-23T00:10:00+00:00,holdout,chronological_split
0x415169025bff1c9e9b05152058bfd2a87649d127b9fe972158ce2c1fbb8e9f02,ETH,2026-06-23T00:05:00+00:00,2026-06-23T00:10:00+00:00,holdout,chronological_split
0x1f948d5c4feea5e9a5b7c6a0bfc975646a4520152c5ac7efa563409cc007ad35,SOL,2026-06-23T00:05:00+00:00,2026-06-23T00:10:00+00:00,holdout,chronological_split
0xa7b4bd35688dd00cdfa931b94936c80af1b75145d5f46ab6ddd913d43de37c2a,BTC,2026-06-23T00:10:00+00:00,2026-06-23T00:15:00+00:00,holdout,chronological_split
0x7274c5554b0b786cd2ee6277e85f979d925d08c294967bfb24e21755ad5fd189,ETH,2026-06-23T00:10:00+00:00,2026-06-23T00:15:00+00:00,holdout,chronological_split
0x3cf0c84a70a86d4a06fe062e74b746b2c4d4f7ac31cc7dbc97f21034365583b1,SOL,2026-06-23T00:10:00+00:00,2026-06-23T00:15:00+00:00,holdout,chronological_split
0xb597a72b008139e73e326b6d18b32dbe78cfa6d88cda3fc744bb8bb87c0729ef,BTC,2026-06-23T00:15:00+00:00,2026-06-23T00:20:00+00:00,holdout,chronological_split
0x9a7ea7ea1983b092af0bbfabe2adbe6068cea643313bdd6fefccdc2d03de60f7,ETH,2026-06-23T00:15:00+00:00,2026-06-23T00:20:00+00:00,holdout,chronological_split
0x691a5110232e59ddbf1bec33812322b5ec2014d21d82c9079a5c742997a1bd8a,SOL,2026-06-23T00:15:00+00:00,2026-06-23T00:20:00+00:00,holdout,chronological_split
0x14622be03d1a139ca0c4e2a6625263fe77ec5050071359a8d2113413dd129914,BTC,2026-06-23T00:20:00+00:00,2026-06-23T00:25:00+00:00,holdout,chronological_split
0xbb1709282ee734f3c6c6ddb36d8858f9fcfc3d69e1aca69788ab38952bdedcc8,ETH,2026-06-23T00:20:00+00:00,2026-06-23T00:25:00+00:00,holdout,chronological_split
0x2cc83ff5ad76454eebd6425b6bbb253be5e3cbfe8717b9db66f415067b215c8d,SOL,2026-06-23T00:20:00+00:00,2026-06-23T00:25:00+00:00,holdout,chronological_split
0xfb8ab90018485206c6b29bbb004bb50c460e4fd9916ab5875de6e4563b984b10,BTC,2026-06-23T00:25:00+00:00,2026-06-23T00:30:00+00:00,holdout,chronological_split
0xee9603ac12ffccffd9a23f2b5a7119e77e3df7e010de192bfa500fc90f5ec969,ETH,2026-06-23T00:25:00+00:00,2026-06-23T00:30:00+00:00,holdout,chronological_split
0x8e0e12c6d2607a1d772a1641ea7fff837ad50ff1dfce446936199391a100092e,SOL,2026-06-23T00:25:00+00:00,2026-06-23T00:30:00+00:00,holdout,chronological_split
0x184840dc5ce06338c991e6ce0082e76fa2d2677aa1c2dfcd2c9722b7bd9e0d70,BTC,2026-06-23T00:30:00+00:00,2026-06-23T00:35:00+00:00,holdout,chronological_split
0x631fa917d9d1ee096acc80a4a9e3ec749a9a91063007cffd315def95fbb8b972,ETH,2026-06-23T00:30:00+00:00,2026-06-23T00:35:00+00:00,holdout,chronological_split
0x2383be2f434539930a405f18de2ba36147db7bbd59e2d387f162df971259155d,SOL,2026-06-23T00:30:00+00:00,2026-06-23T00:35:00+00:00,holdout,chronological_split
0x2232d01681cefcb462d27ad45462213e171e3b427e8f6ec18e40f1f66aafa8ca,BTC,2026-06-23T00:35:00+00:00,2026-06-23T00:40:00+00:00,holdout,chronological_split
0x2d38117eae3e9a8131b2e20de728cfbf133de867ca7796961566ddec84d08652,ETH,2026-06-23T00:35:00+00:00,2026-06-23T00:40:00+00:00,holdout,chronological_split
0xe4027779a068eaab371010bae9af0fc858cd41cc70aae00bb1804c76fe4840c4,SOL,2026-06-23T00:35:00+00:00,2026-06-23T00:40:00+00:00,holdout,chronological_split
0x898e2879f4f317a6c354c2dfaa11ca25a4764b382a45fb6e70b6e61f8ebf89a9,BTC,2026-06-23T00:40:00+00:00,2026-06-23T00:45:00+00:00,holdout,chronological_split
0x4c20bafed711faebc5e832696ebbe8ccad8f12855edfb6dc1ca9e43e46d34d89,ETH,2026-06-23T00:40:00+00:00,2026-06-23T00:45:00+00:00,holdout,chronological_split
0xc8307a8825983a231b2a882fe61881cfa79f091456b106cf1468a11b93682fdf,SOL,2026-06-23T00:40:00+00:00,2026-06-23T00:45:00+00:00,holdout,chronological_split
0x0cb67c1d55eb66791f6dcbd1a897ae32194cefc840483ec86519d4b011c96bf7,BTC,2026-06-23T00:45:00+00:00,2026-06-23T00:50:00+00:00,holdout,chronological_split
0xe5cf6024f5cb5a8247e4211151e1f4468b4e15ab9e7676ffeef76b281144dbe6,ETH,2026-06-23T00:45:00+00:00,2026-06-23T00:50:00+00:00,holdout,chronological_split
0x26efb3fb3e28c0e1188179f896ed7888f17feedb17484208206f3f3b0d0d6e04,SOL,2026-06-23T00:45:00+00:00,2026-06-23T00:50:00+00:00,holdout,chronological_split
0x0fccb79b99feca4fc1aa6b018333d485a8d6dadb11e48e523333c84f1f7b0132,BTC,2026-06-23T00:50:00+00:00,2026-06-23T00:55:00+00:00,holdout,chronological_split
0x2b8bceb3faaa64a7c3c60b1e4e0f0ebcd7fc9de350a53453bdefb07461f1abe1,ETH,2026-06-23T00:50:00+00:00,2026-06-23T00:55:00+00:00,holdout,chronological_split
0x613ce36e42a58f10a4818d0cb76ed046443196452d682f4fee3e77dc0ca91258,SOL,2026-06-23T00:50:00+00:00,2026-06-23T00:55:00+00:00,holdout,chronological_split
0x31c362cb4efa68ce961a0fec4536aa1d7154444ef36fb642fe3dba381b343aed,BTC,2026-06-23T00:55:00+00:00,2026-06-23T01:00:00+00:00,holdout,chronological_split
0x4f988cfd3965615241eee278216c54fb78f3616b6b960267c43612c12f3b6db0,ETH,2026-06-23T00:55:00+00:00,2026-06-23T01:00:00+00:00,holdout,chronological_split
0xef1f1451b1052729113304c0f779ce85e389767a1318ae2030d67c9ff7e949af,SOL,2026-06-23T00:55:00+00:00,2026-06-23T01:00:00+00:00,holdout,chronological_split
0xc5088e3de15b069362b9e7ec3d1224f35d093475d5111ed7b3779ca9716ff9b3,BTC,2026-06-23T01:00:00+00:00,2026-06-23T01:05:00+00:00,holdout,chronological_split
0xf2d52344560589a0cd4994ff9e118c833843c8b45dc08a18b7d9280b91fa5ef6,ETH,2026-06-23T01:00:00+00:00,2026-06-23T01:05:00+00:00,holdout,chronological_split
0xd9e1793b99ce9ef4ed02e2ca8e86cbc453666cad4b4aa483615953fa69da6714,SOL,2026-06-23T01:00:00+00:00,2026-06-23T01:05:00+00:00,holdout,chronological_split
0x24d5aa9f0b5913362cd3bcd437ebc99d83cc8a65c8a6cd4bdc688038754d71ae,BTC,2026-06-23T01:05:00+00:00,2026-06-23T01:10:00+00:00,holdout,chronological_split
0xe2ec2e19977715abc60db67fecb3ed58d1a9a1221af0a41c3ac6063b7dd6b449,ETH,2026-06-23T01:05:00+00:00,2026-06-23T01:10:00+00:00,holdout,chronological_split
0x52255ba7b1901e0d51aa394071f1db13f5c00d2428ecdb6b2dac65659d2f102c,SOL,2026-06-23T01:05:00+00:00,2026-06-23T01:10:00+00:00,holdout,chronological_split
0xe383431f62ba0ce30bd397b04b136b3f86d3244ae7328bd7b84fb8c47c8038da,BTC,2026-06-23T01:10:00+00:00,2026-06-23T01:15:00+00:00,holdout,chronological_split
0xeffa9b8d3b26bda0747fae429cb24d1ae9aa4d2aa070a7240ab7df7b703ce38b,ETH,2026-06-23T01:10:00+00:00,2026-06-23T01:15:00+00:00,holdout,chronological_split
0xa5a091bcf376bc8cdd818be69d0eb6eda7ec19f92819d78d0166c6ee3e675571,SOL,2026-06-23T01:10:00+00:00,2026-06-23T01:15:00+00:00,holdout,chronological_split
0xe1fedfe5de2cd8ff824a712e208eb8af84d3434b71fb23aec7eae9bb9ab61b55,BTC,2026-06-23T01:15:00+00:00,2026-06-23T01:20:00+00:00,holdout,chronological_split
0x0d26a8eb3951a912ef70c05a5424b284d19ebf3dcbf55605faa91cdb731979c3,ETH,2026-06-23T01:15:00+00:00,2026-06-23T01:20:00+00:00,holdout,chronological_split
0x366b0de773233d45e7b062057db8dd701a824f6234b34c7965d2c835de9a5a74,SOL,2026-06-23T01:15:00+00:00,2026-06-23T01:20:00+00:00,holdout,chronological_split
0x2d56e9a7602bfec295a74f5e3c140e5614a83f6dd6081ead757213de6195dcda,BTC,2026-06-23T01:20:00+00:00,2026-06-23T01:25:00+00:00,holdout,chronological_split
0x9a41cabf65df1df37f8e8a471d030bb8aa41dcc3f63a829bad82d6018f7f4a14,ETH,2026-06-23T01:20:00+00:00,2026-06-23T01:25:00+00:00,holdout,chronological_split
0xd318d6d55b8224083f3edb13e2ced4bad67287fd0b0b675b05a65c7e2db30d56,SOL,2026-06-23T01:20:00+00:00,2026-06-23T01:25:00+00:00,holdout,chronological_split
0x07b716ae5a8b31fe2c103dd0772c887f59c2e1925648e75f75d6479630c252c1,BTC,2026-06-23T01:25:00+00:00,2026-06-23T01:30:00+00:00,holdout,chronological_split
0xc9807ec4c7647bdad57085d14b8cbf4f481dce8b71c2ea5b08124ce05268437f,ETH,2026-06-23T01:25:00+00:00,2026-06-23T01:30:00+00:00,holdout,chronological_split
0x479e71c41b2a719ca59edf21387488c34699ad3c07d6def24d1df04505d10eca,SOL,2026-06-23T01:25:00+00:00,2026-06-23T01:30:00+00:00,holdout,chronological_split
0x7db40090a3aba2e3f0fcee93370ef69504ef2e161a037481ab3d555114709f74,BTC,2026-06-23T01:30:00+00:00,2026-06-23T01:35:00+00:00,holdout,chronological_split
0x30c2296a5b998c58f7c09c9d47542a54860d8b3b17d2eddea8e2bf070a8da529,ETH,2026-06-23T01:30:00+00:00,2026-06-23T01:35:00+00:00,holdout,chronological_split
0x0f37860fb29f83afc27f8f6dbaa1841e4da4209d3b5138cfa4ad79b62884c14f,SOL,2026-06-23T01:30:00+00:00,2026-06-23T01:35:00+00:00,holdout,chronological_split
0xc92e91cf63536dde5ca866dbd24ae3cb2ddc1ab868b062009b5985c64f86dbf8,BTC,2026-06-23T01:35:00+00:00,2026-06-23T01:40:00+00:00,holdout,chronological_split
0xac2bd182e196621513fe1bd966ae7b5bd36ef36782611da071101acee248fea5,ETH,2026-06-23T01:35:00+00:00,2026-06-23T01:40:00+00:00,holdout,chronological_split
0xd12a3b03d8db069c678dee38e45c6b2ca4acb008fdacba8d24e63af8fad94f05,SOL,2026-06-23T01:35:00+00:00,2026-06-23T01:40:00+00:00,holdout,chronological_split
0x07c31e45cf83f9a3f2c2235d2dd696788e0f272d00f0e26b4017dec189ed430d,BTC,2026-06-23T01:40:00+00:00,2026-06-23T01:45:00+00:00,holdout,chronological_split
0x12099829bc1ff1e997271e3cdc8044a4ae1a34245df628f0e99488e6fc40fddd,ETH,2026-06-23T01:40:00+00:00,2026-06-23T01:45:00+00:00,holdout,chronological_split
0xa09f21f9299f90cd131bd7b64fa33d9e5150607ad68542b67a2257ddc04ac648,SOL,2026-06-23T01:40:00+00:00,2026-06-23T01:45:00+00:00,holdout,chronological_split
0x4c226116467f16bd255fd288247e9547537b283b9892e9aee2fee3bd281432bd,BTC,2026-06-23T01:45:00+00:00,2026-06-23T01:50:00+00:00,holdout,chronological_split
0x09bd524b2067df489ad061751be1b52f9e4bed4ad1b1d9fce97325f652467768,ETH,2026-06-23T01:45:00+00:00,2026-06-23T01:50:00+00:00,holdout,chronological_split
0xd5e50744b0584dbfeaec0c0671537f0b2e0a8f5fdfef45caa743985f447f43da,SOL,2026-06-23T01:45:00+00:00,2026-06-23T01:50:00+00:00,holdout,chronological_split
0xc74e48ae60af9071a2888b9ef9fe38638a387379b072dab60f0a2cb8b5f3eaf5,BTC,2026-06-23T01:50:00+00:00,2026-06-23T01:55:00+00:00,holdout,chronological_split
0x65a8359a81da86f83092423016170d28cfa6928b98966d2efa4c8a5c5f4867e4,ETH,2026-06-23T01:50:00+00:00,2026-06-23T01:55:00+00:00,holdout,chronological_split
0x33a4e89f4c0d6522a3db4668d6449a25c1dbd657102ec15d07fed71ec429bb1d,SOL,2026-06-23T01:50:00+00:00,2026-06-23T01:55:00+00:00,holdout,chronological_split
0x8c6528bd67f28f95d73d504761bf7558bfbc56e10863a86abc3609be5309d4d0,BTC,2026-06-23T01:55:00+00:00,2026-06-23T02:00:00+00:00,holdout,chronological_split
0x24af0924e397b87d1b5c5d1f32a3321dea5df51c2849e9b61ce5493ce9d2e0a4,ETH,2026-06-23T01:55:00+00:00,2026-06-23T02:00:00+00:00,holdout,chronological_split
0x46addf95da2fed0b5117a9419d3bd6354feb9f208425951d6f1f36fe0c5d6b11,SOL,2026-06-23T01:55:00+00:00,2026-06-23T02:00:00+00:00,holdout,chronological_split
0xeff747e3caad5f2d543f4c10f51c80df3abf8fd788b22139d096799290476dac,BTC,2026-06-23T02:00:00+00:00,2026-06-23T02:05:00+00:00,holdout,chronological_split
0x52bc9833d2837af4988a19b7635b689a3e1014a3194a35880d3e0afa832dc439,ETH,2026-06-23T02:00:00+00:00,2026-06-23T02:05:00+00:00,holdout,chronological_split
0xb94e2770c60ad731bfcbeebb0c731400d33a6efac85f3c2a18362da406c254b7,SOL,2026-06-23T02:00:00+00:00,2026-06-23T02:05:00+00:00,holdout,chronological_split
0x1ce68aac2aaace3ae0d6335e6480d033a3738aeb8bacc513b591ae3365c86a08,BTC,2026-06-23T02:05:00+00:00,2026-06-23T02:10:00+00:00,holdout,chronological_split
0x3d568881cd1b792916a262622ee35c49b6829fcf0abbafa66e65360b962aed1b,ETH,2026-06-23T02:05:00+00:00,2026-06-23T02:10:00+00:00,holdout,chronological_split
0x4f8575c3545f405e964bf2195fac3080ee0315fb6ca0ea3beab14155243f22d4,SOL,2026-06-23T02:05:00+00:00,2026-06-23T02:10:00+00:00,holdout,chronological_split
0x9f593ae1e70c14d3ae305dd352ddd9f214e03ee43fbc5058206b51595661f56d,BTC,2026-06-23T02:10:00+00:00,2026-06-23T02:15:00+00:00,holdout,chronological_split
0x626653a416859a1356612f924b0242cfaf8d3ec6a6faec5065ce8473aa928b5e,ETH,2026-06-23T02:10:00+00:00,2026-06-23T02:15:00+00:00,holdout,chronological_split
0x9f53e0daa135782ffad862a6213961ca4b69357a6d40f89daf5c3f55cca9c467,SOL,2026-06-23T02:10:00+00:00,2026-06-23T02:15:00+00:00,holdout,chronological_split
0xd1c1558d711f54f85c7fd9668b65a0281b2fb9be1412b0e1afb12eec91dc77ed,BTC,2026-06-23T02:15:00+00:00,2026-06-23T02:20:00+00:00,holdout,chronological_split
0x2bb2b4363a0f83db2e8e19c88eaf477bf4aa44889c53da2e999ebf63d62b1215,ETH,2026-06-23T02:15:00+00:00,2026-06-23T02:20:00+00:00,holdout,chronological_split
0x19fbf93a79b0a7982d468e4ed53105dd31c56f70398cb034a9f3a68aa517d522,SOL,2026-06-23T02:15:00+00:00,2026-06-23T02:20:00+00:00,holdout,chronological_split
0x4c413b6ea70b5f7150bffd2b01b04a1dc01abd354859fdc87aeed9127c1461e8,BTC,2026-06-23T02:20:00+00:00,2026-06-23T02:25:00+00:00,holdout,chronological_split
0x7d3fb258b9af518857e980116c315e89dbce53f775ce0627716ac066d794c4c9,ETH,2026-06-23T02:20:00+00:00,2026-06-23T02:25:00+00:00,holdout,chronological_split
0x7f0e3792391df0ac963ff7bef8c24e6327526c0e30faac59c98e9c0d222bc382,SOL,2026-06-23T02:20:00+00:00,2026-06-23T02:25:00+00:00,holdout,chronological_split
0x9b98925b724d00aad5e06969f82129b17169d99708f6d812965fdfbe0dcd34d2,BTC,2026-06-23T02:25:00+00:00,2026-06-23T02:30:00+00:00,holdout,chronological_split
0x2570f37aea757db5e9ca8289d870beac0a0a1f900b6fe9ace180a2f764d54fe1,ETH,2026-06-23T02:25:00+00:00,2026-06-23T02:30:00+00:00,holdout,chronological_split
0xb7dc6b166ab2ea4c23234ef7a38b5fa63211f13f69beba52aa5cea581f6a74c8,SOL,2026-06-23T02:25:00+00:00,2026-06-23T02:30:00+00:00,holdout,chronological_split
0x31657ba3a6484fd6e6d6304e5a7c9f827e9e979dd9cb861555c44bdc19d0aaba,BTC,2026-06-23T02:30:00+00:00,2026-06-23T02:35:00+00:00,holdout,chronological_split
0x5b5defbc064435a58e3bdfd75505fc76bda2c5168dd374da403dec5b022ae90a,ETH,2026-06-23T02:30:00+00:00,2026-06-23T02:35:00+00:00,holdout,chronological_split
0x0be5ccbb36ae58a660272bb6b75ab288ffa3aac6e7eedf5765cc0aa9908bfb12,SOL,2026-06-23T02:30:00+00:00,2026-06-23T02:35:00+00:00,holdout,chronological_split
0x1c5576f6aa8fc2949a0ef689baf7c7f105ee74b663d85ab29a9e4b41575562a5,BTC,2026-06-23T02:35:00+00:00,2026-06-23T02:40:00+00:00,holdout,chronological_split
0x35889f98f9a504c4f78e17b08ea5c84bd161d478c7674c08f88b6fc39cc746af,ETH,2026-06-23T02:35:00+00:00,2026-06-23T02:40:00+00:00,holdout,chronological_split
0xa1791573c17d0524a536010903b57739354c6d85bb81661869ca876bdbba083a,SOL,2026-06-23T02:35:00+00:00,2026-06-23T02:40:00+00:00,holdout,chronological_split
0xc76a8a5570c9168bfd6601e3036ee1d0b6903abccacc49ffcec5022ed39dd90e,BTC,2026-06-23T02:40:00+00:00,2026-06-23T02:45:00+00:00,holdout,chronological_split
0xb65c0239d26d69e282b8f2f4918aa421ea253ee39dd47b4bc81a0d98db92fd0a,ETH,2026-06-23T02:40:00+00:00,2026-06-23T02:45:00+00:00,holdout,chronological_split
0x23533f145d2094661088f674005ef358404e7036ee3544fecdceac00e8f4c662,SOL,2026-06-23T02:40:00+00:00,2026-06-23T02:45:00+00:00,holdout,chronological_split
0x0e782c05e9c0f5c48861ffc3ae99dece393f5d478ba7da086e998e1ff2684e33,BTC,2026-06-23T02:45:00+00:00,2026-06-23T02:50:00+00:00,holdout,chronological_split
0xb919c11b1a3fd9bf42530a48093f649f38ed40c87dc8275bb28f5f3c5c96007f,ETH,2026-06-23T02:45:00+00:00,2026-06-23T02:50:00+00:00,holdout,chronological_split
0xb242d9d5d4634e1b3f7ab7e4d7b4dea70a7433e689d762dad1a4b541dd470521,SOL,2026-06-23T02:45:00+00:00,2026-06-23T02:50:00+00:00,holdout,chronological_split
0x2c45f3912afda20597049861ce5befbc59b8247bd82921449353971ff1c2f75b,BTC,2026-06-23T02:50:00+00:00,2026-06-23T02:55:00+00:00,holdout,chronological_split
0x906d262df0da75979bc055453620c25fbb06c68b7c8ad56a33a7bd807ef3e1c7,ETH,2026-06-23T02:50:00+00:00,2026-06-23T02:55:00+00:00,holdout,chronological_split
0x87800d1497cb4738905a2a34fab225ee7caa304db1ac73dac620376da1aeddb7,SOL,2026-06-23T02:50:00+00:00,2026-06-23T02:55:00+00:00,holdout,chronological_split
0x445c87faabeae350c608b79b14ed3f4d942f0b05335db73c764d6533f929d53a,BTC,2026-06-23T02:55:00+00:00,2026-06-23T03:00:00+00:00,holdout,chronological_split
0x2e14d44360a692a4b13821613d107f046c4b9b3539e807b66eac4b5760ace6e1,ETH,2026-06-23T02:55:00+00:00,2026-06-23T03:00:00+00:00,holdout,chronological_split
0xb20c7223885e09af89759be08d3ae3c5dfe2627bea81f3949a42092800b40660,SOL,2026-06-23T02:55:00+00:00,2026-06-23T03:00:00+00:00,holdout,chronological_split
0xfaa208a2c31dbaf16610847cdf08617c5d1120405f8a5069011b6474e36d1fce,BTC,2026-06-23T03:00:00+00:00,2026-06-23T03:05:00+00:00,holdout,chronological_split
0x54fb55252df90cd25af1118705ebd620e45858ba0255dead29023915781fb989,ETH,2026-06-23T03:00:00+00:00,2026-06-23T03:05:00+00:00,holdout,chronological_split
0x61dbcb15bba9ea036758d1221c935a3ce68eee3edcb33f54559cbedf067972ce,SOL,2026-06-23T03:00:00+00:00,2026-06-23T03:05:00+00:00,holdout,chronological_split
0xd6521aa907640e694f23c0394bc94bddda5feb935466406ff642ee6d680d2be7,ETH,2026-06-23T03:05:00+00:00,2026-06-23T03:10:00+00:00,holdout,chronological_split
0x885e7caee0296382fa908201b4bacca371d0535b764e09d870b16115039e57fb,SOL,2026-06-23T03:05:00+00:00,2026-06-23T03:10:00+00:00,holdout,chronological_split
