market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x7c8ed49cac3322e80aa7d6ef368309ed9e7e0afe415eee3f3e026ed28a9c98f8,SOL,public,2026-06-21T11:20:00+00:00,2026-06-21T11:25:00+00:00,2026-06-21T11:21:09.939142+00:00,69.939142,230.060858,0.0,0.0,0.00040816326530612734,0.001089176310415274,0.0,-0.001089176310415274,,0.00017675193695438756,0.815,0.185,0.6299999999999999,0.029999999999999916,0.10999999999999999,0.0,0.158074,0.0,1,0,1,2026-06-21T11:25:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x18cf7d004c3c5f45743032a1f4c28505097a733f15d2bccf3acefac980239502,BTC,public,2026-06-21T11:35:00+00:00,2026-06-21T11:40:00+00:00,2026-06-21T11:36:07.127319+00:00,67.127319,232.872681,-1.5560324972963002e-07,-8.52633236391176e-05,-8.52633236391176e-05,0.0,8.510772038938796e-05,-8.52633236391176e-05,4.2477876119644145e-05,4.292232555464491e-05,0.515,0.485,0.030000000000000027,0.010000000000000009,-0.04999999999999993,0.0,0.093462,0.0,1,0,1,2026-06-21T11:41:25+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x1a24f09e55d14179e6f8e95bb55983d528f0769278394c09b6c9b089e00d3733,ETH,public,2026-06-21T11:35:00+00:00,2026-06-21T11:40:00+00:00,2026-06-21T11:36:07.127319+00:00,67.127319,232.872681,5.796967026849842e-05,-9.853301725482044e-05,-9.853301725482044e-05,5.217240080002128e-05,0.00015650268752331886,-0.00015070541805484172,0.00010723692606785519,9.840180951001656e-05,0.555,0.445,0.11000000000000004,0.040000000000000036,-0.019999999999999907,0.001811,0.09163,0.0,1,0,1,2026-06-21T11:40:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x5beff466a6c6e26068252f9fba2021da394edb6110d05c91265afbe70866df2b,SOL,public,2026-06-21T11:35:00+00:00,2026-06-21T11:40:00+00:00,2026-06-21T11:36:07.127319+00:00,67.127319,232.872681,-0.00013629548861937568,0.0,-0.00040877503747105415,0.0,-0.00013629548861937568,0.0,0.00013630477769353591,0.00022600650062327976,0.595,0.405,0.18999999999999995,0.025000000000000022,-0.05500000000000005,0.0,0.107035,0.0,1,0,1,2026-06-21T11:41:25+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x5380564bdf1d3a3552357403228bdd4d670931bdef68e59987bfeb205b4a56b6,BTC,public,2026-06-21T11:50:00+00:00,2026-06-21T11:55:00+00:00,2026-06-21T11:51:03.617763+00:00,63.617763,236.382237,0.00012565009504039715,0.00012565009504039715,-0.0005849638584247696,-0.0015828832597529763,0.0,0.0017085333547933734,0.00015316066993002227,0.00022330476220204122,0.035,0.965,-0.9299999999999999,-0.009999999999999995,-0.03,0.0,0.18893,0.0,1,0,0,2026-06-21T11:55:26+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x2c5ae2fe87998096d1c93f7727f73237dad47376ee303629ea002fb483e9a7ba,ETH,public,2026-06-21T11:50:00+00:00,2026-06-21T11:55:00+00:00,2026-06-21T11:51:03.617763+00:00,63.617763,236.382237,0.00018559654790406555,0.00018559654790406555,-9.277244658345563e-05,-0.0008864323704244059,0.0,0.0010720289183284715,8.888152178535926e-05,0.0001893722400244011,0.075,0.925,-0.8500000000000001,0.009999999999999995,-0.020000000000000004,0.0,0.145402,0.0,1,0,0,2026-06-21T11:55:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xad714a22ffca40e0d0f5dc73f2b57872b6f5290c7aaae06b1afe4c2eb3a0cb64,SOL,public,2026-06-21T11:50:00+00:00,2026-06-21T11:55:00+00:00,2026-06-21T11:51:03.617763+00:00,63.617763,236.382237,-0.0002727024815927237,0.0,-0.0004089979550102596,-0.001362026695723384,-0.0002727024815927237,0.001362026695723384,0.00023178779946125683,0.0003156939605835347,0.07,0.93,-0.8600000000000001,-0.0049999999999999906,-0.04999999999999999,0.0,0.165127,0.0,1,0,0,2026-06-21T11:55:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x28c50f8315f016e927afb3b0cedcecdd85e94cb09e4ec5932e4c6fdf0e7f9308,BTC,public,2026-06-21T12:10:00+00:00,2026-06-21T12:15:00+00:00,2026-06-21T12:11:07.257439+00:00,67.257439,232.742561,-0.0009675943899154493,-0.0009674387534154283,-0.0011523007308651412,-0.0011523007308651412,-1.5563650002103913e-07,0.0001848619774497129,0.0004841092993898542,0.0003997061370824694,0.065,0.935,-0.8700000000000001,-0.31,-0.46,0.0,0.162019,0.0,1,0,0,2026-06-21T12:16:25+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x47881eceba57793e1cd25cf825640914b2f4a1118aed4450dbd2ab9eb868cf50,ETH,public,2026-06-21T12:10:00+00:00,2026-06-21T12:15:00+00:00,2026-06-21T12:11:07.257439+00:00,67.257439,232.742561,-0.0005508555656705827,-0.0005044911308138555,-0.0008463277491158605,-0.0008405358561001108,-4.6364434856727144e-05,0.0003360447252862553,0.00029869812769819595,0.0002480076621211613,0.125,0.875,-0.75,-0.22999999999999998,-0.4,0.0,0.142533,0.0,1,0,0,2026-06-21T12:15:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x105ec8f76842b0d34b9c21d235cf0421e9a108fab76bbe5eb133512d130dab96,SOL,public,2026-06-21T12:10:00+00:00,2026-06-21T12:15:00+00:00,2026-06-21T12:11:07.257439+00:00,67.257439,232.742561,-0.0002730748225012736,-0.0001365560562611723,-0.0008187772925764003,-0.0008187772925764003,-0.00013651876624010129,0.000682221236315228,0.00020482942377557394,0.00033957002147337465,0.23,0.77,-0.54,-0.12499999999999997,-0.275,0.0,0.131174,0.0,1,0,0,2026-06-21T12:15:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xc2a2cdea7202b1cf98a92e34db3f29968451d10c5300a3784674732f74560118,BTC,public,2026-06-21T12:20:00+00:00,2026-06-21T12:25:00+00:00,2026-06-21T12:21:10.906217+00:00,70.906217,229.093783,0.00034330870559329263,0.00034330870559329263,9.353529044342501e-05,-0.00014003599409007084,0.0,0.00048334469968336347,0.00024315544040772824,0.00021289625410807637,0.49,0.51,-0.020000000000000018,0.175,0.024999999999999967,0.0,0.088752,0.0,1,0,0,2026-06-21T12:25:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x716f3586ae8c6a25555e40d8a4e119dc53585496dfc7f526aee5d342dc961f0e,ETH,public,2026-06-21T12:20:00+00:00,2026-06-21T12:25:00+00:00,2026-06-21T12:21:10.906217+00:00,70.906217,229.093783,0.0006685852155461358,0.0006685852155461358,0.0003719719161203727,0.00019176346847826764,0.0,0.0004768217470678682,0.00039231537109387944,0.0003397009015888723,0.685,0.315,0.37000000000000005,0.19000000000000006,0.14,0.059926,0.143933,0.0,1,0,0,2026-06-21T12:25:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xd800d6ba10796b07649c1ebe6602e58d2755c21442ee15effabd085f57fa7a0d,SOL,public,2026-06-21T12:20:00+00:00,2026-06-21T12:25:00+00:00,2026-06-21T12:21:10.906217+00:00,70.906217,229.093783,0.0010964912280704286,0.0010964912280704286,0.0004109026160799001,0.0,0.0,0.0010964912280704286,0.000684987881431536,0.0006010442622858479,0.475,0.525,-0.050000000000000044,0.20999999999999996,0.06,0.0,0.09,0.0,1,0,0,2026-06-21T12:25:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x188b0d97167fd977d1fa87f0dce3f0d3de0467faf891bd0c225f56448e18d3e0,BTC,public,2026-06-21T12:25:00+00:00,2026-06-21T12:30:00+00:00,2026-06-21T12:26:11.200000+00:00,71.2,228.8,-0.00012478135932025847,-0.00012478135932025847,9.372362558601743e-05,-0.0002523416162073522,0.0,0.00012756025688709371,0.00010932643528160582,0.00021376123643912138,0.495,0.505,-0.010000000000000009,-0.020000000000000018,0.010000000000000009,0.0,0.105771,0.0,1,0,0,2026-06-21T12:31:25+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xd3188a88b4179fdb428b2f80b0e9b4967520c13239f7dd65b38cbc8980b1b4fa,ETH,public,2026-06-21T12:25:00+00:00,2026-06-21T12:30:00+00:00,2026-06-21T12:26:11.200000+00:00,71.2,228.8,-0.00027898380150304103,-0.00027898380150304103,-0.00023249731174990185,-0.000563619249050018,0.0,0.000284635447546977,2.037622477803242e-05,0.0002491104801058199,0.575,0.425,0.14999999999999997,-0.07000000000000006,-0.08000000000000007,0.0,0.125226,0.0,1,0,0,2026-06-21T12:30:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x9d3c3863e354f70118b6fb82e4f54cf57f2ffa1a77249eacf02250f3d21df307,SOL,public,2026-06-21T12:25:00+00:00,2026-06-21T12:30:00+00:00,2026-06-21T12:26:11.200000+00:00,71.2,228.8,0.0,0.0,-0.00027371014096067015,-0.0005472704884389445,0.0,0.0005472704884389445,0.00020529665654872445,0.00020529197390062412,0.775,0.225,0.55,0.010000000000000009,0.0,0.0,0.124204,0.0,1,0,1,2026-06-21T12:30:53+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xfd0af0e46dc0bf2043de818019b197d087cfa6ec0c815d733db2bb99fb9a047a,BTC,public,2026-06-21T12:45:00+00:00,2026-06-21T12:50:00+00:00,2026-06-21T12:46:09.157097+00:00,69.157097,230.842903,-1.560476013962031e-07,0.0002029030747618954,0.0002030591857435926,0.00044712022725690304,-0.0002030591223632916,-0.00024421715249500764,0.00010159729397215843,7.930752924934333e-05,0.725,0.275,0.44999999999999996,0.0,0.10999999999999999,0.139725,0.215753,0.0,1,0,1,2026-06-21T12:50:16+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x9b0a3631a456ae2900503845358281f87663a7a572e0955eeea65dfd308795b8,ETH,public,2026-06-21T12:45:00+00:00,2026-06-21T12:50:00+00:00,2026-06-21T12:46:09.157097+00:00,69.157097,230.842903,5.811081732920442e-06,0.0,9.879757539121847e-05,0.00015692291597657615,5.811081732920442e-06,-0.00015692291597657615,5.811064848615978e-06,3.861831200532084e-05,0.525,0.475,0.050000000000000044,-0.010000000000000009,0.06,0.049038,0.134135,0.0,1,0,1,2026-06-21T12:50:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xa4df0b9b11cdc085bdb37c9f581be328c6acf9982098647651afd81336fd03c3,SOL,public,2026-06-21T12:45:00+00:00,2026-06-21T12:50:00+00:00,2026-06-21T12:46:09.157097+00:00,69.157097,230.842903,0.0,0.0,0.0002730748225014956,0.0005462988254576473,0.0,-0.0005462988254576473,0.0,0.00010216528212356638,0.615,0.385,0.22999999999999998,0.05499999999999994,0.10999999999999999,0.170718,0.243647,0.0,1,0,0,2026-06-21T12:51:25+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x201c7bc83c61124a8ddad40dd590cdce4f8c336d4a8316a49f686f2e5576f8e1,BTC,public,2026-06-21T13:15:00+00:00,2026-06-21T13:20:00+00:00,2026-06-21T13:16:00.700685+00:00,60.700685,239.299315,9.167163221346364e-05,9.167163221346364e-05,0.00027865278007999095,0.00054435171921563,0.0,-0.00045268008700216633,7.62612929865789e-05,7.275257378331716e-05,0.795,0.205,0.5900000000000001,0.10000000000000009,0.17000000000000004,0.126127,0.203514,0.0,1,0,1,2026-06-21T13:20:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x432b2346c69555f7126f55ae0b257dc06db007587fb260a61a9c4f91d3142a03,ETH,public,2026-06-21T13:15:00+00:00,2026-06-21T13:20:00+00:00,2026-06-21T13:16:00.700685+00:00,60.700685,239.299315,0.0002838276181649224,0.00029541584124004316,0.0005156431054462729,0.0006373892536173376,-1.1588223075120752e-05,-0.0003419734123772944,0.00011625634302839438,0.000113734433805671,0.705,0.295,0.41,0.14,0.18999999999999995,0.21368,0.282312,0.0,1,0,1,2026-06-21T13:20:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x38c0fdbf88263dc5f07e5be10e432c1b77f5acd154260e42c03f065775c3b66c,SOL,public,2026-06-21T13:15:00+00:00,2026-06-21T13:20:00+00:00,2026-06-21T13:16:00.700685+00:00,60.700685,239.299315,0.00013533631073214814,0.0009481240688067327,0.0020338983050847137,0.0025776692443360005,-0.0008127877580745846,-0.0016295451755292678,0.0004990851214745205,0.000530659417159848,0.805,0.195,0.6100000000000001,0.14,0.465,0.0,0.242604,0.0,1,0,1,2026-06-21T13:20:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x1dcc8bf21a155883a4adff8a5f7340382a603609a2b900a6c70de4b7582a33d6,BTC,public,2026-06-21T13:20:00+00:00,2026-06-21T13:25:00+00:00,2026-06-21T13:21:03.840275+00:00,63.840275,236.159725,7.262940580732291e-05,7.262940580732291e-05,-0.0001639228802059467,,0.0,,0.00011945623074655446,8.611285598086248e-05,0.435,0.565,-0.12999999999999995,0.08000000000000002,-0.04999999999999999,0.0,0.101677,0.0,1,0,0,2026-06-21T13:25:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xf73fb8609e0550464b409259dee59a6692d949789858067bc99c139dc6ba8a11,ETH,public,2026-06-21T13:20:00+00:00,2026-06-21T13:25:00+00:00,2026-06-21T13:21:03.840275+00:00,63.840275,236.159725,0.00020273401297488114,0.00020273401297488114,-0.00024317235709281348,,0.0,,0.00024614577598306786,0.0001834412551101718,0.355,0.645,-0.29000000000000004,0.07,-0.08000000000000002,0.0,0.105198,0.0,1,0,0,2026-06-21T13:25:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xa672fe4fd26d32ef6cbf151138adf8a5232fccc95cd61afa6a4dbb488d62d111,SOL,public,2026-06-21T13:20:00+00:00,2026-06-21T13:25:00+00:00,2026-06-21T13:21:03.840275+00:00,63.840275,236.159725,0.0002710394362379631,0.0002710394362379631,-0.000676956404007556,,0.0,,0.0004064673562422538,0.0003230835376784083,0.255,0.745,-0.49,0.03,-0.16999999999999998,0.0,0.13231,0.0,1,0,0,2026-06-21T13:25:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x6613c46d259a9bf948f36ceaf832b577a550909afcc71d29fac7242cef14d1c2,BTC,public,2026-06-21T13:35:00+00:00,2026-06-21T13:40:00+00:00,2026-06-21T13:36:04.173555+00:00,64.173555,235.826445,0.0002809796020366573,0.00015585467784995366,-3.1228525521065365e-07,,0.00012512492418670362,,0.0002030188677753282,0.00019913233792701396,0.545,0.455,0.09000000000000002,0.20000000000000007,0.12000000000000005,9.8e-05,0.090088,0.0,1,0,0,2026-06-21T13:40:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xe3d8c2289de29eb20ff3ad7c7ca73aaa67418fc9571f6497c0d221b28f2649d3,ETH,public,2026-06-21T13:35:00+00:00,2026-06-21T13:40:00+00:00,2026-06-21T13:36:04.173555+00:00,64.173555,235.826445,0.0006038717469312171,0.0005980618152046091,0.0006096817461285209,,5.809931726608042e-06,,0.00030474796600260014,0.00028330262418377995,0.565,0.435,0.12999999999999995,0.23999999999999994,0.24999999999999994,0.190526,0.261473,0.0,1,0,0,2026-06-21T13:40:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xf7e629feee38e1f430e83ffd8c065d6c2107105ce721bd053528ef8c876b6cf4,SOL,public,2026-06-21T13:35:00+00:00,2026-06-21T13:40:00+00:00,2026-06-21T13:36:04.173555+00:00,64.173555,235.826445,0.0004081077404434197,0.0,-0.00013596193065934514,,0.0004081077404434197,,0.00040802448712964125,0.00033926066888597414,0.345,0.655,-0.31000000000000005,0.06,-0.020000000000000018,0.0,0.098498,0.0,1,0,0,2026-06-21T13:40:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x7cfb32672b6b065d0832940154a1d3c6eccf9faa053fa7eb49f9a8bce042a8e4,BTC,public,2026-06-21T14:00:00+00:00,2026-06-21T14:05:00+00:00,2026-06-21T14:01:06.055320+00:00,66.05532,233.94468,0.0,0.0,0.0001247154927821459,,0.0,,0.0,4.988308658064873e-05,0.565,0.435,0.12999999999999995,0.04999999999999993,0.05999999999999994,0.038974,0.125076,0.0,1,0,0,2026-06-21T14:05:26+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xe0beb3288c635386568a1c79c16c2f0492f0e8ba2340ae081c47934d4e017c58,ETH,public,2026-06-21T14:00:00+00:00,2026-06-21T14:05:00+00:00,2026-06-21T14:01:06.055320+00:00,66.05532,233.94468,0.0001333070583189322,0.0001333070583189322,0.00013910382361626006,,0.0,,6.664908686130543e-05,5.3746708972643366e-05,0.685,0.315,0.37000000000000005,0.09000000000000008,0.1100000000000001,0.063398,0.147058,0.0,1,0,0,2026-06-21T14:05:22+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xe0d2c3cb6e84de2b812996bd0bba1672124a584d5e98cdf679ebf99199e15c00,SOL,public,2026-06-21T14:00:00+00:00,2026-06-21T14:05:00+00:00,2026-06-21T14:01:06.055320+00:00,66.05532,233.94468,0.0009472259810554551,0.0008117981328643609,0.0006764069264069139,,0.0001354278481910942,,0.0005410432441296471,0.0004225651169297576,0.72,0.28,0.43999999999999995,0.25499999999999995,0.22499999999999998,0.0,0.130737,0.0,1,0,0,2026-06-21T14:05:26+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x0903b9741cf1caa912898415e7493ad98730f13a7acd936167012b82b191c633,BTC,public,2026-06-21T14:35:00+00:00,2026-06-21T14:40:00+00:00,2026-06-21T14:36:09.578410+00:00,69.57841,230.42159,0.00021028621422325422,0.00021044247757195933,,0.00025576090901524573,-1.5626334870511016e-07,-4.53184314432864e-05,0.0001050539383465055,9.030476212161852e-05,0.715,0.285,0.43,0.08999999999999997,,0.079925,0.161933,0.0,1,0,1,2026-06-21T14:42:31+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x9eb14d535f33fd87d6b5ca910f48c9a182238029d4eb8fbfafcb09c46e236de1,ETH,public,2026-06-21T14:35:00+00:00,2026-06-21T14:40:00+00:00,2026-06-21T14:36:09.578410+00:00,69.57841,230.42159,0.00015667614460634915,0.00016247990761852904,,0.0005572938738309663,-5.8037630121798855e-06,-0.00039481396621243725,7.543051758705195e-05,7.556255067170136e-05,0.855,0.145,0.71,0.06999999999999995,,0.174154,0.246739,0.0,1,0,1,2026-06-21T14:42:31+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xaf5cd77e20f3b3c4479630ec296c426e9ddbda94ea0009b9169e27c4e4983886,SOL,public,2026-06-21T14:35:00+00:00,2026-06-21T14:40:00+00:00,2026-06-21T14:36:09.578410+00:00,69.57841,230.42159,-0.00013533631073225916,0.0002707825616030668,,0.0009483809781871688,-0.00040611887233532595,-0.000677598416584102,0.0002707184228281291,0.00023007780674077564,0.81,0.19,0.6200000000000001,0.08500000000000008,,0.0,0.139274,0.0,1,0,1,2026-06-21T14:42:31+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xb4973d9ec7c66e126fab6ec5b0ff32709058f9a2d9d2bd3b37c41b87c33e9945,BTC,public,2026-06-21T14:55:00+00:00,2026-06-21T15:00:00+00:00,2026-06-21T14:56:04.235856+00:00,64.235856,235.764144,0.00031623644943179485,0.00036786996584226017,0.00036802596641516416,,-5.163351641046532e-05,,0.00013228529808699855,0.00013845216153544006,0.935,0.065,0.8700000000000001,0.1100000000000001,0.1200000000000001,0.115008,0.193507,0.0,1,0,1,2026-06-21T15:00:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x4579e74888d327939ed8e557bc9db0b0814febf54e58ad9eae61c63bd77d0d9a,ETH,public,2026-06-21T14:55:00+00:00,2026-06-21T15:00:00+00:00,2026-06-21T14:56:04.235856+00:00,64.235856,235.764144,0.0005502589112982292,0.0007067588156575155,0.0007647341679750674,,-0.0001564999043592863,,0.00019685298474698292,0.0002126386054913932,0.935,0.065,0.8700000000000001,0.21000000000000008,0.2400000000000001,0.238979,0.305081,0.0,1,0,1,2026-06-21T15:00:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xd0444dadf34b428dc362b18b98e0310c2ca10a008409b8e01e4b9c147a22fbc0,SOL,public,2026-06-21T14:55:00+00:00,2026-06-21T15:00:00+00:00,2026-06-21T14:56:04.235856+00:00,64.235856,235.764144,0.0005404675043911844,0.0008109203946480292,0.0009462016761285774,,-0.0002704528902568448,,0.00013502561625850984,0.00016843579761622433,0.885,0.115,0.77,0.25,0.27,0.0,0.149138,0.0,1,0,1,2026-06-21T15:00:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x656d4e2a539e5ba5160eba4869178089bee90ba0432373ab31f9490671a8104c,BTC,public,2026-06-21T15:15:00+00:00,2026-06-21T15:20:00+00:00,2026-06-21T15:16:06.241584+00:00,66.241584,233.758416,3.503813862448801e-05,3.503813862448801e-05,3.5193869165617286e-05,7.366079840820383e-05,0.0,-3.862265978371582e-05,1.651684758957851e-05,1.4015355978826515e-05,0.695,0.305,0.38999999999999996,0.04999999999999993,0.09999999999999998,0.023019,0.110717,0.0,1,0,1,2026-06-21T15:20:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x61fe320a338bb3d812853484154ec34b16a9355326c25853f6cab463f69971b8,ETH,public,2026-06-21T15:15:00+00:00,2026-06-21T15:20:00+00:00,2026-06-21T15:16:06.241584+00:00,66.241584,233.758416,0.0,0.0,9.252780171276065e-05,9.252780171276065e-05,0.0,-9.252780171276065e-05,4.361600621078082e-05,3.700940851190123e-05,0.635,0.365,0.27,0.06000000000000005,0.06000000000000005,0.0,0.095783,0.0,1,0,1,2026-06-21T15:20:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x2ef4178dbd1736fa959bba41fafd5446ca1357258ad53231ecd955d64abed392,SOL,public,2026-06-21T15:15:00+00:00,2026-06-21T15:20:00+00:00,2026-06-21T15:16:06.241584+00:00,66.241584,233.758416,0.0001351351351353003,0.0001351351351353003,0.0001351351351353003,0.0001351351351353003,0.0,0.0,6.369900973027369e-05,5.405040208217328e-05,0.555,0.445,0.11000000000000004,0.06000000000000005,0.010000000000000009,0.0,0.098446,0.0,1,0,1,2026-06-21T15:20:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x4edf307fd50ac7bf00c1f317f3971488995b1378d4cfd4ca27743ba4aee45dae,BTC,public,2026-06-21T15:30:00+00:00,2026-06-21T15:35:00+00:00,2026-06-21T15:31:08.269788+00:00,68.269788,231.730212,2.0551141125535466e-05,-1.8993485390250697e-05,-1.8993485390250697e-05,,3.954462651578616e-05,,3.004776283806781e-05,2.4939010002410043e-05,0.275,0.725,-0.44999999999999996,0.0,0.010000000000000009,0.005935,0.095342,0.0,1,0,0,2026-06-21T15:35:19+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xa6449d6aeff6a320887c887fd40029edf1bf11dcf70e2220fe25a85936d182de,ETH,public,2026-06-21T15:30:00+00:00,2026-06-21T15:35:00+00:00,2026-06-21T15:31:08.269788+00:00,68.269788,231.730212,1.1557086227353963e-05,-1.7335128482232065e-05,-1.7335128482232065e-05,,2.8892214709586028e-05,,2.0224658813429004e-05,1.7011358588271103e-05,0.245,0.755,-0.51,-0.010000000000000009,0.01999999999999999,0.005417,0.094876,0.0,1,0,0,2026-06-21T15:35:26+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xe248d769de191f19b92a927d059046aec1a68ddb6ae84514b2493c85f98a0562,SOL,public,2026-06-21T15:30:00+00:00,2026-06-21T15:35:00+00:00,2026-06-21T15:31:08.269788+00:00,68.269788,231.730212,-0.00013487995683847398,-0.00013487995683847398,-0.00013487995683847398,,0.0,,6.744452697893713e-05,6.358730984096734e-05,0.415,0.585,-0.16999999999999998,-0.040000000000000036,0.024999999999999967,0.04215,0.127935,0.0,1,0,0,2026-06-21T15:35:20+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
